false::"A"
false::\n
false::"\n"
false::""
false::null
false::[]
false::[1, 2, 3]
false::["a", " ", "b"]
false::[null, "", NaN]
false::["A", "A", "A", "B"]
false::"AAAAAA B C D E F"
false::"A B C"
true::"A & B"
true::"A & B & C"
true::"A & B|C"
true::"AZZZZ&|"
true::"|^&"
true::"&&&&&&&&&&&&&&&&&&&&&&"
true::"A & B ^ (C & (E | F))"
true::"A | B"
true::"A ^ C"
true::"A & B ^ C"
true::"A ^ B & C"
true::"A ^ B ^ C"
true::"A ^ B | C"
true::"A | B ^ C"
true::"A | B | C"
true::"A & B & C & D"
true::"A & B & C ^ D"
true::"A & B & C | D"
true::"A & B ^ C & D"
true::"A & B ^ C ^ D"
true::"A & B ^ C | D"
true::"A & B | C & D"
true::"A & B | C ^ D"
true::"A & B | C | D"
true::"A ^ B & C & D"
true::"A ^ B & C ^ D"
true::"A ^ B & C | D"
true::"A ^ B ^ C & D"
true::"A ^ B ^ C ^ D"
true::"A ^ B ^ C | D"
true::"A ^ B | C & D"
true::"A ^ B | C ^ D"
true::"A ^ B | C | D"
true::"A | B & C & D"
true::"A | B & C ^ D"
true::"A | B & C | D"
true::"A | B ^ C & D"
true::"A | B ^ C ^ D"
true::"A | B ^ C | D"
true::"A | B | C & D"
true::"A | B | C ^ D"
true::"A | B | C | D"
