[]::null
[]::0
[]::NaN
[]::Infinity
[]::true
[]::[]
[]::""
["A", "B"]::["A", "B"]

[]::"ABC"
[]::"~ABC"

["A", "B"]::["A", "B"]
["A", "B"]::["A", "~B"]
["A", "B"]::["~A", "B"]
["A", "B"]::["~A", "~B"]
["A", "B", "C"]::["A", "B", "C"]
["A", "B", "C"]::["A", "B", "~C"]
["A", "B", "C"]::["A", "~B", "C"]
["A", "B", "C"]::["A", "~B", "~C"]
["A", "B", "C"]::["~A", "B", "C"]
["A", "B", "C"]::["~A", "B", "~C"]
["A", "B", "C"]::["~A", "~B", "C"]
["A", "B", "C"]::["~A", "~B", "~C"]

["A", "B&E"]::["A", "B&E"]
["A", "B&E"]::["A", "~B&E"]
["A", "B&E"]::["~A", "B&E"]
["A", "B&E"]::["~A", "~B&E"]
["A", "B&E", "C"]::["A", "B&E", "C"]
["A", "B&E", "C"]::["A", "B&E", "~C"]
["A", "B&E", "C"]::["A", "~B&E", "C"]
["A", "B&E", "C"]::["A", "~B&E", "~C"]
["A", "B&E", "C"]::["~A", "B&E", "C"]
["A", "B&E", "C"]::["~A", "B&E", "~C"]
["A", "B&E", "C"]::["~A", "~B&E", "C"]
["A", "B&E", "C"]::["~A", "~B&E", "~C"]

["A", "(B&E)"]::["A", "(B&E)"]
["A", "(B&E)"]::["A", "~(B&E)"]
["A", "(B&E)"]::["~A", "(B&E)"]
["A", "(B&E)"]::["~A", "~(B&E)"]
["A", "(B&E)", "C"]::["A", "(B&E)", "C"]
["A", "(B&E)", "C"]::["A", "(B&E)", "~C"]
["A", "(B&E)", "C"]::["A", "~(B&E)", "C"]
["A", "(B&E)", "C"]::["A", "~(B&E)", "~C"]
["A", "(B&E)", "C"]::["~A", "(B&E)", "C"]
["A", "(B&E)", "C"]::["~A", "(B&E)", "~C"]
["A", "(B&E)", "C"]::["~A", "~(B&E)", "C"]
["A", "(B&E)", "C"]::["~A", "~(B&E)", "~C"]
